ID,pixel_ratio,r_min,r_max,r_mean,r_median,r_std,g_min,g_max,g_mean,g_median,g_std,b_min,b_max,b_mean,b_median,b_std,shape_sym_h,shape_sym_v,color_sym_h,color_sym_v,aspect_ratio,extent,eccentricity,solidity,compactness,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,bg_r_mean,bg_g_mean,bg_b_mean
298,0.025805875,6.0,231.0,120.46357822265925,125.0,46.41725439925137,0.0,205.0,87.27285291947409,92.0,40.904213340533154,0.0,191.0,61.64505014200578,59.0,33.269307191945146,0.6325211967306384,0.7240903792514883,0.8101170372075487,0.8349693654943718,1.2993630573248407,0.5371523874942759,0.5673513667110158,0.7070748470179925,6.343337895344407,0.13036256536091737,0.2266691235874548,0.4876289222743545,0.17649264435726902,0.47246831713062754,0.18193685886266964,0.5342647633761857,0.9193317588644315,0.4736647355459166,0.9939461907998374,134.7306185852161,125.18049829134414,78.22796457533553
299,0.0144565,2.0,255.0,94.74912669041608,86.0,49.83740800858205,0.0,255.0,71.65083468797197,62.0,44.01707487315669,0.0,255.0,60.7058358985001,49.0,42.61110021937995,0.8168875343004696,0.6718828281017335,0.90589148508571,0.8794891298152768,1.006006006006006,0.3455754261724411,0.3135486184395778,0.5536829372216273,9.120453228438516,0.3457103133028108,0.375132655551703,0.41219934496635646,0.22267512889888313,0.37659780106603336,0.19529641083404858,1.3463225349347525,0.8886251833811576,0.6556153542971928,0.9765622006449551,90.8719700939972,89.04805939565325,83.97783824356814
300,0.014949,3.0,255.0,80.97251488393873,73.0,50.28131051167906,0.0,252.0,55.805198786986864,43.0,43.64142060973387,0.0,255.0,55.880457444199166,42.0,42.05546974873142,0.8122733539214683,0.7316200893845703,0.8971528306024338,0.863793360201212,0.9945593035908596,0.42713157437324845,0.5662869971022796,0.6411408352543827,7.469552541384346,0.4770272178624981,0.3977843329420018,0.4717148596483532,0.22894434984165474,0.3336368926681873,0.19508086780109885,0.7648108715143502,0.9160346566688917,0.581958988220449,0.98488612095608,116.35014172701041,104.44049385937039,91.46040065438237
301,0.0217105,6.0,255.0,125.46041278029831,118.0,59.4763636929169,0.0,247.0,102.2831579189793,100.0,51.44508250678897,0.0,250.0,69.05696552359457,63.0,38.80761885549792,0.6269402360814202,0.746779440468445,0.7988963397113346,0.814917624824816,1.3054187192118227,0.6053675992192583,0.5828023062514153,0.7726511746536392,5.692717039218699,0.13585048860492185,0.18635105086559126,0.4439260283619841,0.16153679418379938,0.4932551084811376,0.23314127010857663,1.4427188326304152,0.8663537143797212,0.4008012684290067,0.9885575677246117,124.5366356277973,125.91724944405516,74.8982963376383
302,0.028152583333333335,7.0,255.0,102.53819661309944,101.0,60.301243557702556,0.0,250.0,73.35114746722473,70.0,45.30737196233012,3.0,255.0,99.45966474361441,90.0,59.57286092758501,0.5960144494865058,0.6574964174826845,0.7587674306248253,0.7712602655901943,1.1924528301886792,0.5042855863386673,0.6688019014366159,0.7073365298046523,6.447921550254163,0.7145783350955343,0.28925641037863176,0.3281759765011146,0.13384777668086875,0.4210277722687774,0.23481639952105154,1.0272134908694346,0.8888270258375401,0.500519784306723,0.9877868540312137,107.77261601165272,104.59671185523037,94.23347925244438
303,0.01141975,2.0,255.0,111.91627808548057,111.0,57.06084578507246,0.0,255.0,80.76459277421426,79.0,50.24821903300763,0.0,255.0,62.40004889190511,54.0,47.64306012192869,0.7089988700564972,0.5812097928436912,0.8465972630257376,0.8174455162906342,0.847457627118644,0.4129175141242938,0.7984120539166231,0.675659884774393,7.188611415669044,0.20351167252408697,0.3114988811086544,0.47651865473665195,0.21115218749996784,0.4407538424930894,0.22286080398150052,2.2017373763905534,0.8528313785872366,0.587251891559013,0.9738267903238061,104.65545534450374,114.54202398675609,73.70766805898324
304,0.017308083333333335,19.0,239.0,133.6910451282397,135.0,45.36990294465148,0.0,207.0,90.39708565843513,89.0,36.74128794528084,8.0,248.0,103.66911414223604,103.0,38.897171030234176,0.7769027708879598,0.36925536815250515,0.8407868976967396,0.7203394636502465,1.3300970873786409,0.45996252923251363,0.7794593132941984,0.7726291159276613,5.279841456401051,0.6271689879027152,0.38817836522728555,0.37994536645493354,0.13293504735951725,0.5350517396807396,0.17364980512880493,0.7611214911684288,0.9148281275659919,0.5435813194813037,0.9917683172170746,106.98532377432974,96.43269533525385,90.41616841086936
305,0.033983375,1.0,255.0,107.91146038320208,112.0,54.64666861007476,0.0,252.0,94.12927644767478,95.0,52.33295328728721,0.0,255.0,107.63893987378633,104.0,52.954495575083506,0.5990027708709148,0.7156535923813239,0.7805040740666388,0.80686922443125,1.2169811320754718,0.4142091438740188,0.4917249284311301,0.6630541263199484,7.3919667412221175,0.6685418035197347,0.2996980257852503,0.23429118283525593,0.15049120870810614,0.4495184412428116,0.20787621366328032,1.3580878454376206,0.86786247860592,0.5866224165919125,0.9867833893903175,111.39099870563822,109.11568624228732,90.69418111722456
306,0.01305825,8.0,255.0,120.83052540220423,108.0,55.75578040751131,8.0,253.0,107.51470015762705,95.0,53.87981170408823,0.0,246.0,96.53387386007569,90.0,43.66122374051743,0.7120338641402943,0.4587734327756501,0.8202969304364895,0.7430396109260071,1.1804878048780487,0.39482715178391453,0.5042366629633818,0.5822914634486218,7.355791275838605,0.39132146956418884,0.38560346283127866,0.23354950719964682,0.12872500033767895,0.4810797996758867,0.21721085396713302,1.349874661443546,0.8886348083168412,0.6048795096006836,0.9885625913616815,104.88509622443945,108.16084324801,99.9972601810931
307,0.017663166666666667,15.0,255.0,150.21083186291625,152.0,59.92131513687978,0.0,255.0,117.63843544475792,121.0,60.04811541891028,0.0,255.0,101.09132941431793,101.0,59.54558743844208,0.6316659237521638,0.5758296967868481,0.7890687015541326,0.7871316726161809,1.3091095189355169,0.33924597245641147,0.7245832879055057,0.5738147835315011,8.2787937863034,0.22310075262325743,0.33791632975627267,0.3871001517029189,0.21261345289846886,0.5893266313026498,0.23494323203388393,0.8312757409095717,0.9223585112208955,0.6604354873859463,0.993932511154311,122.0441265394202,133.10872115148555,77.41458700265913
308,0.010812333333333334,7.0,247.0,96.49403073650461,83.0,53.04563484539264,7.0,234.0,83.37945478928384,70.0,49.18275615383282,0.0,255.0,62.55142661158553,46.0,46.10860429549699,0.6742463617463618,0.5980379417879418,0.8615936866643881,0.8430082024680441,0.5709459459459459,0.3242143770989925,0.8620578574147908,0.5530239903160703,8.340242985973337,0.32903982522292785,0.32770513955386327,0.434502965677802,0.19013540541351603,0.3928508777497496,0.20859617133474057,0.7938405686228005,0.937467268774933,0.6755399697487456,0.9884240731287183,98.67467068095942,113.3547323595152,72.59979607004131
309,0.029591,6.0,255.0,124.22712705439717,127.0,49.707016466412284,3.0,255.0,114.91728200015771,122.0,52.69708064429638,3.0,255.0,108.45339517646131,110.0,55.219243980863595,0.5823953823953825,0.6077363496718335,0.7804738006856919,0.777638039684213,0.9863636363636363,0.41322440999860355,0.3085396743549504,0.7146894019901459,5.758451641632652,0.3450847010617375,0.31582556621354524,0.2439747966470975,0.1587664007198753,0.5090162549423811,0.20046149311168193,0.7005262570923675,0.9045792847952661,0.5883091848253971,0.9946230977665993,84.4341839368761,101.19948603286518,69.36747666877231
310,0.015357083333333334,14.0,255.0,137.4042461404889,134.0,49.9721683712899,5.0,235.0,113.26080527443905,115.0,43.8043839435178,0.0,255.0,101.1825080717367,97.0,44.53409994089341,0.5689573191441186,0.763313709951319,0.775347144681992,0.8541995418744375,0.8840182648401826,0.34772066870447943,0.5455706523082753,0.5957774914853137,8.275712710403734,0.3154870675204266,0.35237186411241783,0.3212982907912093,0.15637213692120824,0.5521776532193582,0.1916810609292687,1.3778014373794516,0.9080659286713901,0.6518279474214618,0.9877436692435365,100.04156739562524,120.48569384078746,86.5536072510212
311,0.020304,8.0,245.0,108.16217658261098,98.0,47.166530605381425,5.0,234.0,91.41276349487785,85.0,40.64200028143905,0.0,255.0,78.18304685447859,66.0,49.057619020555364,0.7142385372127785,0.5490735912677721,0.8405595690959435,0.8009195676509326,1.0804263565891472,0.42348524350818645,0.4621064178644598,0.7191690452225709,5.87996423531715,0.3136802665278446,0.3095438460219839,0.3536044284909803,0.2184449317328711,0.44169093021369304,0.18077655795212014,0.837459797097178,0.8977918122091134,0.5786175355937967,0.9900510224042787,91.9942081097946,110.28971563627901,88.41984516115203
312,0.0385995,9.0,255.0,191.77778641346822,214.0,51.58989103368676,7.0,249.0,192.6228426965807,211.0,49.82819779872246,6.0,255.0,180.97184872861047,193.0,52.33170306879237,0.6069134914929307,0.6716391085549964,0.6734975252182509,0.7413452571698861,0.8279761904761904,0.3964208688507754,0.8063827750171038,0.6810539711386409,6.16469616357559,0.30747192878205826,0.20316663004952665,0.13113158478099685,0.1177562314423357,0.7837410987832398,0.19575115269709092,0.5128870012882215,0.9414142830479868,0.6115051888270319,0.9982548386267158,85.08318758242099,86.5814102274061,82.69991317354214
313,0.024129875,0.0,241.0,91.61259814510711,95.0,57.85978790503799,0.0,222.0,58.36333245268227,50.0,44.097144354524424,0.0,233.0,82.28952180647434,78.0,55.281376404263156,0.524746266322621,0.7473657049026508,0.8056496795397597,0.8433094249193931,1.16,0.45282430213464697,0.5821142068533163,0.7341393289877008,6.407933888931732,0.7060468859936736,0.3032210807338326,0.42910023212707527,0.16757092037041357,0.3751973990693811,0.22837260089909658,1.286980776751939,0.8721203264942764,0.5608516311182363,0.9790787386035766,120.58391470552156,109.41800213083341,104.92162144356385
314,0.026803833333333332,6.0,255.0,114.39988216859528,110.0,63.900660716636395,0.0,211.0,83.01345112328461,73.0,48.9362179640562,0.0,225.0,69.78160617573357,60.0,44.700813592061145,0.7015819508958194,0.7691267418712674,0.8403596757614791,0.8485856764293862,0.7970909090909091,0.4268692767086928,0.6690834483685352,0.6416340176982677,6.767583437690126,0.3931338406675645,0.39144533474799076,0.4074810778780811,0.2125198551499126,0.4560141078250319,0.24863500416133547,0.42750147428532675,0.9244406582125706,0.575480641894167,0.9951427041607344,84.45654301967555,77.76234531852691,65.07111892651996
315,0.023254166666666666,0.0,255.0,92.3788729618348,58.0,87.08367605044099,0.0,197.0,35.38790897688586,29.0,28.21039159404886,0.0,187.0,38.540215015230245,23.0,36.54222232661822,0.6140778691327962,0.5358154233415873,0.8395381895182523,0.8789279886042729,0.9825847846012832,0.4771912663994418,0.8382703888625879,0.700519019198062,6.8984604507379395,0.5475167682672385,0.4423021627905497,0.5341154858507811,0.25677484033569037,0.36471056912282923,0.34080025878320946,0.43793914950157015,0.935905825755115,0.6101386862608382,0.9882016207830717,115.57351899803344,83.04758906061369,69.60188704840478
316,0.022708583333333334,0.0,227.0,46.777941894217676,26.0,48.594429105535205,0.0,212.0,41.92932371386737,21.0,47.18335881040339,0.0,247.0,43.872896812145186,23.0,48.45867691681232,0.6956382963960088,0.6568436975256386,0.8923434745329876,0.8877245742799541,0.8060200668896321,0.4727081280617272,0.744880273710319,0.7397715827679912,6.939084423311353,0.5089167063036046,0.3269033254977112,0.28260686174161387,0.17750543549408707,0.20190193984552643,0.2067749709865836,0.6033743557695012,0.9373274693602045,0.6285390014907632,0.9865998792755015,105.5417977510461,116.16768147542481,99.36912437496254
317,0.029831,0.0,209.0,55.41506179254243,34.0,50.78786159042025,0.0,208.0,50.167366442068094,28.0,49.026587819526306,0.0,228.0,44.906341836791704,27.0,45.54268243991548,0.6845175001311854,0.6260245579052317,0.8809671535788233,0.8799143333672872,0.913312693498452,0.4696069685679803,0.7838064500067966,0.7311803358381963,6.851182099879464,0.4287386796575133,0.3548475934976572,0.2771955404357955,0.1972282704561421,0.2334626018509937,0.21203465724861917,0.6494796674821632,0.9317813050661148,0.5727159522141767,0.9874650499633211,109.34090813043913,126.5351592523227,93.88091443346468
318,0.015307,0.0,255.0,52.51423368393545,34.0,53.45478109796953,0.0,255.0,43.15584645369221,26.0,46.865230326981646,0.0,255.0,32.98358594107271,20.0,37.904307448015395,0.5484667022134722,0.5974871142829798,0.866457138889626,0.8332772608836179,1.0238095238095237,0.627824945654403,0.795998518853954,0.8404820953025908,5.231304916528235,0.2696220076506993,0.3229672058621679,0.3637296186759251,0.25311075904521996,0.21185115016368694,0.21242577714617247,1.2902786951352756,0.8848617311276992,0.4762355611869098,0.9766156273013095,102.37235683270488,116.26576853564174,62.39808794890049
319,0.017270875,3.0,255.0,124.40222822140356,125.0,60.32708545048403,2.0,255.0,100.80571578838169,95.0,57.11675082696832,0.0,255.0,87.11087307388884,77.0,61.06221148897193,0.5872205103689809,0.7096139756506918,0.7336849212610339,0.7905171719036538,0.9674887892376681,0.5384556427936752,0.45046910859488654,0.6906968606278744,7.780761447953875,0.28046486863601355,0.3494944808688012,0.38585888512523503,0.19193044734202605,0.500977471091983,0.24515110856789551,1.6754738564972917,0.8662298273395101,0.46420903063200153,0.9874582054830289,106.93518678574492,129.3813638626005,69.85331207111624
320,0.017043375,4.0,255.0,83.48602462833799,74.0,61.060570317696396,2.0,255.0,68.61353018401579,60.0,50.79476629275734,0.0,255.0,52.05796240474671,41.0,41.81358757614294,0.6133099996929784,0.6826330171011021,0.8681391469977202,0.83248839147379,1.1963636363636363,0.5023376623376623,0.7745332660270539,0.8151799593447328,5.5487819917198,0.32973517022969656,0.3536458861752994,0.3401026433763946,0.27267623788212025,0.33335002469429814,0.23723263282679896,0.7032673382476458,0.9352750382878021,0.5171846416109602,0.9907288339962004,108.1262648966496,102.57907145699333,93.1872399930838
321,0.010998,10.0,255.0,158.84466872764744,168.0,58.90990075650762,7.0,255.0,147.22247226768502,158.0,58.61754212959995,3.0,255.0,136.66137403770384,147.0,57.11104356716011,0.6719191919191919,0.6753965183752417,0.7710132559077073,0.750653878515372,0.9361702127659575,0.5672727272727273,0.5588751548983415,0.7737804878048781,5.111139060610176,0.294608949894449,0.3094357177498262,0.2084283976828983,0.1424188084601108,0.6355567768114702,0.229705856400765,1.1097068872341151,0.8813974820647503,0.43619822303930217,0.994980119966662,120.59609758962402,106.587933256623,102.21301246104659
322,0.021821375,0.0,255.0,80.039693496247,61.0,62.23255410994317,0.0,255.0,69.90888139114362,47.0,59.62155172172812,0.0,255.0,52.805895595488366,34.0,48.237126209526025,0.7849114331723027,0.6455760503586591,0.8860269838672794,0.8546047382989697,0.717391304347826,0.38333552920509445,0.6363660935028348,0.6184561535273091,8.930415298684027,0.22597371007589273,0.2913923873663829,0.37224405630670226,0.1857463994362502,0.32004821679947965,0.24896208607466386,1.3655937872177857,0.9192047863924272,0.6285863112965782,0.9816609632737778,144.65346798665394,144.2496381135569,94.03377284491368
323,0.018584,7.0,255.0,115.27226377529057,98.0,69.66672952920031,3.0,255.0,95.67626049289711,79.0,63.136131173176814,0.0,255.0,79.73406110991534,69.0,51.3657429366959,0.6988246238865863,0.7430140448073091,0.791385242870482,0.766925754388627,1.3571428571428572,0.5160824498920431,0.7538174134597132,0.7668999953574984,6.228359175485181,0.24484606921477822,0.3274893523164789,0.3478465336004937,0.1445384733085425,0.45681878290130806,0.27438873032418043,1.0591892626439963,0.9026307671506859,0.48769223297418174,0.992130474608193,94.78323025947543,88.98841117494179,75.50336019588023
324,0.014166916666666666,9.0,255.0,139.4558301912319,143.0,58.31116342033274,5.0,255.0,116.63912401545855,117.0,57.72690743139702,0.0,255.0,96.98980900337052,95.0,60.32745695432507,0.6996253323664492,0.6448573845781967,0.8095390158319391,0.7742812353367743,0.9380952380952381,0.5136663040850858,0.2591888482030565,0.7379899678545925,6.288570322431709,0.21633755839711713,0.2988926167168512,0.3517065024817943,0.2670920404558416,0.5527530713702515,0.22488416325972696,1.9043234522655788,0.8345627993099562,0.48673927830281255,0.9878978889586367,105.38898492535543,95.77426815915507,90.12185311627721
325,0.039154375,7.0,255.0,129.02101510580448,126.0,48.506793263511916,6.0,255.0,113.04882170468392,111.0,44.45896342372395,2.0,255.0,97.91593851261833,95.0,41.72690312057624,0.7121654545099848,0.8078403759151909,0.8542898974957644,0.8844787589620335,0.8740782756664776,0.34588886929872575,0.5290860795818496,0.5911949725102407,7.755503813984211,0.11170435264728874,0.15027792097311454,0.23904984600978554,0.16290628483575453,0.5066758518604765,0.19104635989307825,0.5934250499785337,0.9159710355771543,0.654635942438889,0.9945627967684598,116.65847978093949,108.1582579927967,108.57614987145655
326,0.0348375,0.0,255.0,71.345382131324,75.0,48.22655761601673,0.0,255.0,72.53377586413109,67.0,54.718318724009556,0.0,255.0,42.619552685085516,40.0,31.75858671457672,0.5692046810670877,0.6599980331650892,0.8428681379641056,0.8734088986835715,0.9887491727332892,0.37037627678151386,0.5883098007953318,0.6542616999848975,6.068500259530385,0.20198863802009298,0.18917425309435656,0.45279029477923216,0.17728489945531645,0.31112244290133223,0.217220845281396,0.6058978832522898,0.9339445418795508,0.6672128678097466,0.9902182453278812,110.12369376486689,122.67378541610005,83.16880080642724
327,0.023857916666666666,1.0,255.0,111.15221711870623,109.0,47.320564504676476,0.0,255.0,86.88787264884122,84.0,44.08694559277098,0.0,255.0,64.63142737386262,57.0,41.13554149393878,0.6685941757243723,0.7214499165030909,0.8267725452665075,0.8486292997652972,0.670846394984326,0.5242269211613395,0.8125520432668224,0.6967154270528885,7.018271288925538,0.16575190133607015,0.240520254540353,0.4690715172015823,0.17044826734745777,0.44204378522222204,0.18426694410490752,2.1156271295581863,0.81593577425666,0.47789987324206923,0.9763692882079533,104.03232265111679,114.51795119477569,76.44425691956559
328,0.028018083333333332,4.0,255.0,94.58921024219477,86.0,62.690480417999346,2.0,255.0,84.27912776569895,73.0,60.356584862753294,0.0,255.0,82.11095364005985,66.0,62.02986343169496,0.7382100891143766,0.6777194342945769,0.7679189897965267,0.8007017561719184,1.6009174311926606,0.5523924844246997,0.8120936421815285,0.7466187895483096,6.427552799312636,0.33162615095426257,0.37537541506303884,0.2237389476537478,0.16391878963066442,0.37777384902036015,0.24955452298896297,0.7656140623687684,0.8869994034964004,0.4573943018612321,0.9934105550589845,111.14733461690774,106.88183572173797,105.96065110264826
329,0.0166765,17.0,255.0,156.22410527788605,166.0,55.60788154716518,0.0,255.0,134.27418822894492,142.0,54.64241098764813,3.0,255.0,129.60850348294505,126.0,64.81452493992866,0.5365434221840069,0.7257527416994766,0.7327294500589252,0.7753387248912327,0.7841788478073947,0.377347603747115,0.511096583038356,0.6574956302322219,7.261594810602933,0.3714049131610521,0.36691932495559504,0.26757657888554204,0.16340611189200527,0.6286053189402566,0.22747173978681098,1.0633837379468893,0.9033537171277202,0.622333795277797,0.9936945070645425,89.45109345161248,99.85726547943446,70.40109193464816
330,0.011538833333333333,22.0,255.0,135.32354874120722,137.0,43.92802047853733,11.0,255.0,111.88002469920414,113.0,44.87502087167081,9.0,255.0,102.63543396934988,99.0,40.58818694408729,0.7295875450214941,0.7331567328918323,0.8230000377156659,0.8216414434924403,0.8830409356725146,0.4290027496998567,0.6045445719277531,0.6754916811189084,6.054503097916526,0.3287284376321477,0.38043166132144385,0.2973338150863632,0.10425728130560699,0.5370546546005631,0.17201204676714532,1.1069867706448213,0.9084346227134423,0.5719932547372761,0.9909328818968487,110.51590051505985,119.28728442712385,87.03428022041669
331,0.0070838333333333335,5.0,255.0,97.29540855939581,96.0,55.96188597417627,5.0,253.0,91.93523398348351,88.0,54.64791730184649,4.0,255.0,81.94342164082535,77.0,48.000437391933964,0.6563940092165899,0.6567328544320954,0.7471020871979406,0.7703626817583453,0.9596774193548387,0.7200969097316345,0.7350179732033205,0.9493952220869585,4.439912711758181,0.36175003023043056,0.34437566710776185,0.2320843656827362,0.13045886846367122,0.39565917607661377,0.21706757282679365,1.9062313352129983,0.8221814273731592,0.29665450682118766,0.9834288663330646,130.04257996269237,130.0513727073635,83.37956972533935
332,0.0093865,0.0,255.0,70.41857099735435,64.0,51.54586573849868,0.0,255.0,74.05949590724268,65.0,55.40894479955966,1.0,255.0,63.347795592961525,50.0,54.494329971456956,0.6015028332101503,0.7040695200340433,0.879504400848038,0.8810907613883572,1.3553719008264462,0.31534300880198884,0.696175636000647,0.5429972883398614,7.085880656763516,0.43486915778783614,0.2753417114165579,0.3124550965353731,0.18700800751155425,0.32003214183629736,0.22905778465525117,1.4336319393542765,0.911104860979604,0.6977977052064485,0.9762328429706004,103.28647529199498,118.7318666244033,73.86781802388116
333,0.008326583333333333,2.0,255.0,71.7872476706132,64.0,53.241811411714416,2.0,255.0,64.97018585053894,51.0,50.930154281474024,0.0,255.0,62.543320089272314,43.0,55.577440769138676,0.6422385331303737,0.6842657658596938,0.8768566503135093,0.8797500284273362,0.7364253393665159,0.34725205218563854,0.433921379130748,0.6243103588320931,7.370975918399167,0.47359124431951444,0.3173511091839249,0.33434383474345664,0.18314811065471923,0.3074162228267642,0.22329120434119548,1.4595406021883233,0.9076290139355465,0.6661654890109966,0.9739243835011504,123.30258041941059,124.7431709498448,75.51320491011784
334,0.14383633333333334,5.0,255.0,93.48958944077644,60.0,77.06565039952336,0.0,255.0,68.03780801790924,42.0,59.52026076901756,0.0,255.0,58.089372701380505,36.0,55.15024880483752,0.5636336616847826,0.7356324000388199,0.7965746030635986,0.7987184806553962,1.00625,0.5234726805124224,0.6718684267804605,0.8143121576486778,6.434949797824398,0.25632920285441824,0.342252034084353,0.39699483535137803,0.21356695151746846,0.3759544730828099,0.3035344839877939,0.6044165243844153,0.918590141892358,0.4903862902646766,0.9938412686123737,116.38317732084714,120.46577654934356,96.95959397950003
335,0.02313825,4.0,222.0,82.17512668417015,77.0,49.96483887092475,0.0,213.0,65.12609171681811,53.0,47.556551996545515,0.0,219.0,48.22631717322327,36.0,41.65873508098538,0.6955779103237485,0.7387174693611087,0.8917785151786859,0.8918828048465199,1.2204255319148936,0.32957535831923795,0.7529274422156148,0.5818576930975662,9.022333149071189,0.2052413916897758,0.28535584122618396,0.4379848569774221,0.23312321954393958,0.3244232786880846,0.1951810282910608,0.7876465718781798,0.9377925377517543,0.679074050831123,0.9844485681151509,110.62366441993113,103.9362942521464,89.80258610460146
336,0.025093166666666666,2.0,227.0,86.57575435543541,80.0,51.30768990113581,2.0,219.0,70.56257015522154,60.0,48.26185383608872,0.0,226.0,54.203790540585416,44.0,41.06021521496224,0.6270136618891962,0.687916631743637,0.8534814763685673,0.8500015448304877,0.6762886597938145,0.4206381135976308,0.8628607850963461,0.6684655625397509,8.593124465082326,0.2544273779377636,0.311690867323326,0.4185953730654068,0.22153759521829516,0.34633434042989336,0.1988413628482735,0.9019206309548796,0.9234689755969523,0.591996130237107,0.9863315852614561,106.139793358032,109.29143541237531,88.72354315566223
337,0.012566125,4.0,189.0,72.5297144770829,70.0,44.24937105431342,3.0,170.0,59.55020276072908,54.0,38.376474407879066,0.0,169.0,48.50765119186172,44.0,30.464200844045266,0.6865692403794166,0.5105825105116455,0.884445423620351,0.8835073978043473,0.7031700288184438,0.39577723185461644,0.7212656014845293,0.6517108146304148,7.159599870324006,0.22749961388160278,0.2961215742518447,0.34013336521068144,0.20959336603939058,0.2892125882837957,0.1749436963063889,0.6330535162892461,0.9484220556999926,0.6092222639828688,0.9852193780955691,110.66049220257914,108.44182671641346,95.67074753064688
338,0.01232325,5.0,216.0,82.79332089072822,87.0,40.9301599712664,1.0,195.0,75.03125528303545,73.0,39.834270319408695,0.0,186.0,68.02759012435843,64.0,37.25911920934979,0.6999396135265701,0.5205797101449275,0.8438132716049382,0.8320734702093397,0.966183574879227,0.4464945652173913,0.7042659645722714,0.6527851043213978,5.840246205247801,0.27362453211507237,0.3069362575946425,0.235092635420264,0.20588661857724316,0.3305869968677359,0.1577188482168314,0.7965395772792225,0.9267525569016839,0.5597558461734908,0.9871722273792427,111.31669656426897,108.22205877749644,110.50017351324712
339,0.021107917185517938,5.0,255.0,175.11689106487148,175.0,34.93510354507332,2.0,255.0,180.95266686515157,180.0,36.821119133983274,7.0,255.0,224.9444683361452,236.0,37.37488851094226,0.7538890365823203,0.648468150582852,0.7208503371648853,0.6535987623869639,0.9396887159533074,0.7305749571017716,0.6014169622509539,0.8632006777144271,5.443421894559459,0.6582768339677638,0.11403997297062596,0.2443250408211175,0.11036093004960004,0.88797242054496,0.13689748393359152,3.812808551555957,0.7676000435745799,0.28686253940120243,0.9830034963876374,125.22573396869888,110.8119252541157,88.65408105689876
340,0.007956333333333333,13.0,255.0,174.8453642800285,173.0,35.09522097909572,6.0,255.0,180.38193367966818,179.0,37.38644069238906,1.0,255.0,224.17744773555657,234.0,38.25690710151986,0.749375,0.6559305555555556,0.7379350853304285,0.6824032044299201,0.8,0.6630277777777778,0.6948676596847609,0.8594898478185525,5.521627781320103,0.6457579257156626,0.1366771719973238,0.25313713182895003,0.11062062098357955,0.889351866684082,0.133348015143798,3.363163419765371,0.7903100180980722,0.3470127434947808,0.9864171538810016,138.54506816064213,128.62812881052616,100.06753709766136
341,0.014991375,28.0,255.0,182.3063872837993,189.0,65.42183322395124,12.0,255.0,150.0363375607641,155.0,46.84628551138871,0.0,255.0,80.04535663562103,66.0,50.24196667834113,0.8016352326749557,0.7723025118578344,0.8787549765868083,0.8795050723834523,1.1149047931713723,0.13912818525831247,0.8631878522033598,0.31148670701585945,10.571106784023472,0.1259231745903222,0.07115350549680437,0.5983828698195758,0.17241140538193064,0.7361208075907263,0.23461152878327046,0.6126338346284812,0.9656374759653528,0.8600877638609621,0.9933641124825571,106.00968358694998,117.05381915649046,62.90146016910935
342,0.01672675,7.0,224.0,94.44973869201529,94.0,41.417883166251244,1.0,218.0,74.2386820512054,73.0,34.64445912464313,0.0,236.0,55.94007104388679,51.0,32.424346273275596,0.4560190369540873,0.7921452567589186,0.8283936661637405,0.8932388883138175,0.8834586466165414,0.40137777955527115,0.7108976900407791,0.6222893947496919,7.912474115967685,0.158027829398712,0.2270421686553875,0.42308026263476955,0.17926054382132547,0.37365142777932614,0.16155619943874786,0.7778612943230834,0.9207943533330778,0.6003251787837698,0.9860541851339398,78.40469171887537,92.15469754550257,70.3489069543995
343,0.01489725,11.0,200.0,103.6958163419423,109.0,39.25567595775548,7.0,183.0,77.15959041657577,77.0,33.740532638670174,4.0,201.0,57.854198481822706,53.0,30.152539771277365,0.6369159981123171,0.775955639452572,0.8600596840907198,0.866572914835275,0.6269230769230769,0.5272740679565833,0.8948319502694908,0.7304617509392947,5.556219193297874,0.1421567264093749,0.2324395483370008,0.44150676042266407,0.16878616567424537,0.40749704100539674,0.1540188178395402,0.9284924721069726,0.9160815435097824,0.480053886400214,0.9858674229271673,80.624986581349,92.56201510451575,71.17145220807339
344,0.017550916666666666,7.0,229.0,104.66234432199647,109.0,42.20948227215876,3.0,212.0,81.73010668958412,77.0,41.81182075764354,0.0,225.0,60.04510922981231,52.0,38.207975231674645,0.6369248035914703,0.7878743341706305,0.8463783609632073,0.8694357029505904,0.9506172839506173,0.46899996437033475,0.6263750294592676,0.7285447680522477,6.698345546213493,0.10201260352168831,0.13254761690416375,0.4469597192927739,0.17815010107239934,0.4116046021468257,0.16593564990837936,1.0248995315685798,0.9095985660890414,0.5342335815073108,0.9864683132267239,74.95841574147735,83.64104462920004,65.05976815253106
345,0.016039625,6.0,204.0,95.10313520422079,98.0,37.26159933544581,5.0,175.0,74.75026691708815,80.0,38.11943310441996,0.0,143.0,48.6813542502812,51.0,29.568651085783355,0.7458637211168543,0.7172248577969742,0.8563026735078998,0.8714653996162258,1.1195402298850574,0.4542837923953834,0.7324217674251029,0.6362184969779906,7.540380499980425,0.14171225799553455,0.1919662953125728,0.5030798991187052,0.22016456594929165,0.3811795654562809,0.14758379382442013,0.8230056218177418,0.9461593441667201,0.5520556854600087,0.9862090568542585,117.13714233665151,121.33658579323719,88.84604613778274
